Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:intro	qs85				0	# Joshua 3 Chapter Introduction\n\n## Structure and Formatting\n\nThis chapter begins to describe how the Israelites crossed the Jordan River, even though it was at flood stage and overflowing its banks, because Yahweh stopped its waters from flowing.\n\n## Religious and Cultural Concepts in This Chapter\n\n### God dried up the Jordan River\n\nJoshua told the people in [3:5](../03/05.md), “Consecrate yourselves, for tomorrow Yahweh will do wonders in your midst.” He meant that Yahweh would stop the Jordan River from flowing so that they could cross it. The people needed to be in a state of special dedication to Yahweh in order to appreciate what he was doing and take part in it. The conquest of the Promised Land was to be accomplished through the supernatural power of God. (See: [[rc://*/tw/dict/bible/kt/miracle]] and [[rc://*/tw/dict/bible/kt/promisedland]])
3:2	pddt		rc://*/ta/man/translate/figs-idiom	מִ⁠קְצֵ֖ה שְׁלֹ֣שֶׁת יָמִ֑ים	1	See how you translated the similar expression in [Joshua 1:11](../01/11.md). Express this in the way your culture records time. Alternate translation: [two days later] or [after they had spent another full day in camp]
3:3-4	whh9		rc://*/ta/man/translate/figs-infostructure	כִּ⁠רְאֽוֹתְ⁠כֶ֗ם אֵ֣ת אֲר֤וֹן בְּרִית־יְהוָה֙ אֱלֹ֣הֵי⁠כֶ֔ם וְ⁠הַ⁠כֹּֽהֲנִים֙ הַ⁠לְוִיִּ֔ם נֹשְׂאִ֖ים אֹת֑⁠וֹ וְ⁠אַתֶּ֗ם תִּסְעוּ֙ מִ⁠מְּק֣וֹמְ⁠כֶ֔ם וַ⁠הֲלַכְתֶּ֖ם אַחֲרָֽי⁠ו׃ אַ֣ךְ ׀ רָח֣וֹק יִהְיֶ֗ה בֵּֽינֵי⁠כֶם֙ ו⁠בינ⁠ו כְּ⁠אַלְפַּ֥יִם אַמָּ֖ה בַּ⁠מִּדָּ֑ה אַֽל־תִּקְרְב֣וּ אֵלָ֗י⁠ו לְמַ֤עַן אֲשֶׁר־תֵּֽדְעוּ֙ אֶת־הַ⁠דֶּ֨רֶךְ֙ אֲשֶׁ֣ר תֵּֽלְכוּ־בָ֔⁠הּ כִּ֣י לֹ֧א עֲבַרְתֶּ֛ם בַּ⁠דֶּ֖רֶךְ מִ⁠תְּמ֥וֹל שִׁלְשֽׁוֹם	1	If if it would be more natural in your language, you could reverse the order of the phrases in these two verses so that the reason why Joshua wants the Israelites to follow the ark will precede the instructions he gives them to do that. Alternate translation: [Since you have not passed over by the way from yesterday or the third day, so that you will know the way in which you should go, as you see the Box of the Covenant of Yahweh your God and the priests, the Levites, carrying it, then you yourselves shall set out from your place and go after it]
3:4	tn3h		rc://*/ta/man/translate/translate-bdistance	כְּ⁠אַלְפַּ֥יִם אַמָּ֖ה	1	The word **cubit** means a measurement equaling the distance from the elbow to the end of the middle finger tip. If it would help your readers, you could express this in terms of modern measurements, either in the text or a footnote. Alternate translation: [about 900 meters] or [about 1,000 yards]
3:4	j002		rc://*/ta/man/translate/figs-idiom	מִ⁠תְּמ֥וֹל שִׁלְשֽׁוֹם	1	As in [Joshua 1:11](../01/11.md) and [Joshua 3:2](../03/02.md), this expression means “yesterday or the day before.” But in contexts such as this, the expression means more generally “at any time in the past.” If it would be helpful in your language, you could state the meaning plainly. Alternate translation: [at any time in the past]
3:6	wzil		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵ֣י & לִ⁠פְנֵ֥י	1	See the Introduction to Joshua for a discussion of the phrase “to the face of.” Alternate translation: [before … before]
3:7	q8ud		rc://*/ta/man/translate/figs-idiom	בְּ⁠עֵינֵ֖י כָּל־יִשְׂרָאֵ֑ל	1	Yahweh is using the common expression **in the eyes of** to mean “in the judgment of” or “in the opinion of.” If it would be helpful in your language, you could state the meaning plainly. Alternate translation: [in the opinion of all the Israelites]
3:8	pd66		rc://*/ta/man/translate/figs-quotesinquotes	לֵ⁠אמֹ֑ר כְּ⁠בֹאֲ⁠כֶ֗ם עַד־קְצֵה֙ מֵ֣י הַ⁠יַּרְדֵּ֔ן בַּ⁠יַּרְדֵּ֖ן תַּעֲמֹֽדוּ	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: [telling them that as soon as they come to the edge of the waters of the Jordan, they are to stand still in the Jordan]
3:9	l0un		rc://*/ta/man/translate/figs-metonymy	אֶת־דִּבְרֵ֖י יְהוָ֥ה אֱלֹֽהֵי⁠כֶֽם	1	Joshua is using the term **words** to represent what Yahweh is about to say by using words. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: [what Yahweh your God will say to you]
3:10	bej3		rc://*/ta/man/translate/figs-reduplication	וְ⁠הוֹרֵ֣שׁ יוֹרִ֣ישׁ	1	Joshua is repeating forms of the verb **dispossess** in order to intensify the idea that it expresses. If your language can repeat words for intensification, it would be appropriate to do that here in your translation. If not, your language may have another way of expressing the emphasis. Alternate translation: [and he will surely dispossess]
3:10	wfhv		rc://*/ta/man/translate/figs-genericnoun	אֶת־הַ⁠כְּנַעֲנִ֨י וְ⁠אֶת־הַ⁠חִתִּ֜י וְ⁠אֶת־הַ⁠חִוִּ֗י וְ⁠אֶת־הַ⁠פְּרִזִּי֙ וְ⁠אֶת־הַ⁠גִּרְגָּשִׁ֔י וְ⁠הָ⁠אֱמֹרִ֖י וְ⁠הַ⁠יְבוּסִֽי	1	Joshua is not referring to specific individuals from each of these people groups. He means these people groups in general. It may be more natural in your language to express this meaning by using the plural forms as is modeled in the UST.
3:12	kdr6		rc://*/ta/man/translate/figs-idiom	אִישׁ־אֶחָ֥ד אִישׁ־אֶחָ֖ד לַ⁠שָּֽׁבֶט	1	Joshua is using a common expression to indicate individuals representing groups to which they belong. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: [taking one man from each tribe] or [choosing one representative from each tribe]
3:13	fuma		rc://*/ta/man/translate/figs-activepassive	מֵ֤י הַ⁠יַּרְדֵּן֙ יִכָּ֣רֵת֔וּ⁠ן	1	If your language does not use the passive form in this way, you could express this in active form or in another way that is natural in your language. Alternate translation: [Yahweh will cut off the waters of the Jordan]
3:15	s6ud		rc://*/ta/man/translate/figs-activepassive	וְ⁠רַגְלֵ֤י הַ⁠כֹּֽהֲנִים֙ נֹשְׂאֵ֣י הָֽ⁠אָר֔וֹן נִטְבְּל֖וּ בִּ⁠קְצֵ֣ה הַ⁠מָּ֑יִם	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: [then the priests, the lifters of the Box, dipped their feet into the edge of the water]
